Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
05:55:56 PM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM veth0d74024      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:56 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:57 PM        lo   3656.00   3656.00   1072.77   1072.77      0.00      0.00      0.00      0.00
05:55:57 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:57 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:57 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:57 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:57 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:57 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
