Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
05:55:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:55:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:55:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:55:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:55:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:55:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:55:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:55:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:55:57 PM      8.00      0.00     32.00      0.00      4.00      0.00      0.38      0.00 sdb
05:55:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:55:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:55:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:55:57 PM      8.00      0.00     32.00      0.00      4.00      0.00      0.38      0.00 sdb4
05:55:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:55:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:55:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:55:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:55:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:55:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:55:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:55:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:55:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:55:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:55:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:55:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:55:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:55:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:55:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:55:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:55:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:55:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:55:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:00 PM      2.00      0.00     32.00      0.00     16.00      0.06     14.00      2.80 sdb
05:56:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:00 PM      2.00      0.00     32.00      0.00     16.00      0.03     14.00      2.80 sdb3
05:56:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:01 PM      6.00      0.00     96.00      0.00     16.00      0.18     15.17      8.80 sdb
05:56:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:01 PM      6.00      0.00     96.00      0.00     16.00      0.09     15.17      8.80 sdb4
05:56:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:07 PM      2.00      0.00     52.00      0.00     26.00      0.05     13.00      2.40 sdb
05:56:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:07 PM      2.00      0.00     52.00      0.00     26.00      0.03     13.00      2.40 sdb4
05:56:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:10 PM      2.00      0.00     32.00      0.00     16.00      0.06     14.00      2.40 sdb
05:56:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:10 PM      2.00      0.00     32.00      0.00     16.00      0.03     14.00      2.40 sdb3
05:56:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:11 PM      6.00      0.00     28.00      0.00      4.67      0.00      0.17      0.00 sdb
05:56:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:11 PM      6.00      0.00     28.00      0.00      4.67      0.00      0.33      0.00 sdb3
05:56:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     12.00 sdb
05:56:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     12.00 sdb3
05:56:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:21 PM      2.00      0.00     32.00      0.00     16.00      0.46    213.50     30.40 sdb
05:56:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:21 PM      2.00      0.00     32.00      0.00     16.00      0.43    213.50     30.40 sdb3
05:56:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
