Linux 6.1.0-45-amd64 (debian) 	05/11/2026 	_x86_64_	(8 CPU)

08:05:10 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
08:05:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:17 PM      2.00      0.00     24.00      0.00     12.00      0.43    206.00     41.20 sda
