Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
01:08:29 PM      7.00      0.00     44.00      0.00      6.29      0.00      0.43      0.00 sda
01:08:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:29 PM      7.00      0.00     44.00      0.00      6.29      0.00      0.43      0.00 sda4
01:08:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:33 PM      2.00      0.00     32.00      0.00     16.00      0.07     17.50      3.20 sda
01:08:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:33 PM      2.00      0.00     32.00      0.00     16.00      0.04     17.50      3.20 sda3
01:08:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:34 PM      6.00      0.00     28.00      0.00      4.67      0.00      0.33      0.00 sda
01:08:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
