Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:18:45 AM     all      0.25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.75
11:18:45 AM       0      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:18:45 AM       1      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:18:45 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:45 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:45 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:45 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:45 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:45 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:46 AM     all     14.55      0.00      0.98      0.00      0.00      0.00      2.44      0.00      0.00     82.03
11:18:46 AM       0     53.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     43.00
11:18:46 AM       1     64.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     33.00
11:18:46 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     16.10      0.00      0.00     83.90
11:18:46 AM       3      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:18:46 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:18:46 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:18:46 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:46 AM       7      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:18:47 AM     all     14.93      0.00      0.98      0.00      0.00      0.00      3.06      0.00      0.00     81.03
11:18:47 AM       0     54.46      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     41.58
11:18:47 AM       1     63.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     33.00
11:18:47 AM       2      0.83      0.00      0.00      0.00      0.00      0.00     18.18      0.00      0.00     80.99
11:18:47 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
11:18:47 AM       4      3.06      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     96.94
11:18:47 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:47 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:47 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:48 AM     all      8.49      0.00      1.37      0.00      0.00      0.00      0.87      0.00      0.00     89.26
11:18:48 AM       0     30.69      0.00      2.97      0.00      0.00      0.00      1.98      0.00      0.00     64.36
11:18:48 AM       1     31.31      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     66.67
11:18:48 AM       2      4.85      0.00      3.88      0.00      0.00      0.00      3.88      0.00      0.00     87.38
11:18:48 AM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
11:18:48 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:48 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:48 AM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:18:48 AM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:18:49 AM     all      6.99      0.00      0.37      0.00      0.00      0.00      0.25      0.00      0.00     92.38
11:18:49 AM       0     32.67      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     64.36
11:18:49 AM       1     23.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     77.00
11:18:49 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
11:18:49 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:49 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:49 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:49 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
