Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
10:11:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:15 AM      2.00      0.00     36.00      0.00     18.00      0.04     11.00      2.00 sdb
10:11:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:15 AM      2.00      0.00     36.00      0.00     18.00      0.02     11.00      2.00 sdb3
10:11:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:16 AM      1.98      0.00     27.72      0.00     14.00      0.06     15.50      2.77 sdb
10:11:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:16 AM      1.98      0.00     27.72      0.00     14.00      0.03     16.00      2.77 sdb4
10:11:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
